id,text,label,type,length,attribution,film_title
2429,对这部电影的感觉很复杂，片头突然一群人堵车的时候跳起舞来，第一次看音乐片的我有点觉得莫名其妙。后来就是平淡的生活，我感觉这片子不好看，但看到后面，那段旋律一上来，我差点哭了，他们平凡的爱情是真爱，音乐的感染力让你有冲动马上跳起舞来。结局不完美是出乎意料，毕竟这部电影情人节上映。汪,1,0,140,human,爱乐之城
2430,从作画到表达都充满了新海诚的风格，细腻到像实景的作画，超精细的背景恰到好处的虚化；来回切换的镜头，动作神情多于语言的情感表达，可能像我这种伪文青就喜欢这样的方式吧。历来悲剧的结尾可以更加的深入人心，使人难以忘怀。但似乎东方的国家喜欢BE 的只有韩国，日本人喜欢寄刀片，中国人推崇的是,1,0,141,human,你的名字
2431,意外的惊喜，最近看了太多毁原著的改编电影，第一次在电影掉眼泪，泪点很多，很多年没看过安妮宝贝了，几乎忘记剧情，结局很安妮宝贝，电影的配乐和节奏都不错，细节做得很棒，时间线里的人物不同造型、机票上的林七月，几乎没有bug。除了小朋友时期的剧情有点尴尬，还有周冬雨真的不太适合演坏女生,1,0,140,human,七月与安生
2432,一场三角恋引发的闺蜜间撕逼大战，道出了友谊在爱情面前的脆弱。尽管依旧有狗血的桥段和做作的文艺腔，但好在导演分寸拿捏得不错。人物命运的不断反转，最终使两个女孩在经历了不同的人生轨迹后合二为一。两位女主的表现确实不错，特别是周冬雨在经历了《麻雀》的滑铁卢后，本片中演技爆发让人路转粉。,1,0,140,human,七月与安生
2433,骗人的！根本不搞笑！我跟女朋友分手了打算一起看最后一场电影，开开心心的分开。。结果，她看了没几分钟就开始哭，鼻涕眼泪一起流，哭的稀里哗啦的...后来我跟她一起哭，纸巾用完了就用衣服擦...宝宝的范二，奇葩，不离不弃就像她...徐朗的耐心，欺骗，无奈就像我...连对白都一样..只是结局比我们完美,1,0,147,human,泰囧
2434,2016到此为止最值得睇的电影，居然有很多感慨不知如何写出来，每一个角色都有极多值得描画的闪光点，每个演员演技都十分出色，即便是丧尸，那些无比扭曲的肢体动作跟狰狞的面部表情都显示出他们绝对是训练已久，男主从自私鬼变成最后要自我了断的心理变化过程真的很多泪点，那个胖大叔真心man。,1,0,140,human,釜山行
2435,影院看的效果还是强多了，虽然其中有些儿童不宜的夸张镜头还是少不了很多笑点（男友一直在重复空虚公子旁边老姑娘的台词- -），片尾的独白算是某星星自己内心所要传达的吧。一万年太长不如珍惜现在。这是某周心目中的西游，而不是以前的续集，他扮演的是唐僧和旁观者。PS舒小姐那嗓子会破坏一首好歌。,1,0,142,human,西游降魔篇
2436,情节跳跃，逻辑混乱，乱七八糟，没看过小说原著的可能会看不懂。光线差剧情差演技差配音也不能忍!!!就连出场的人物都没有表述清楚究竟出演的是那个角色。还有乱入了一个“貌似喜欢”何以琛的男的（救命之恩然后日久生情？？），卖腐也不是这样吧这太乱来了→_→另外不得不再吐槽一句:电影中的某些地方,1,0,142,human,何以笙箫默
2437,民族的才是世界的。最终走向世界的，只会是“中国电影”，而不是“中国版好莱坞电影”。能打动世界的电影，永远都是一种文化和价值观的输出。而首先感动我们自己、再感动外国人的，将是中国文化，中国人的精神，而不是中国式标签。作为中国电影领军人物，您的使命在哪里？作为电影人，您的本份是什么？,1,0,140,human,长城
2438,7年了…这系列给我的远大于影片本身。想想每两年都是和不同的人坐在电影院，那些回忆都可以靠着脑海里帅气的大屏幕迅速回放，清晰可见。这一次，感觉经历得自己都觉够了，差不多可以去过下一个7年了…每一次让我激动到不愿离场的林肯都不在了，我也应该抖净过往，说句：再见，你好…,1,0,132,human,变形金刚4
2439,没上映之前觉得肯定会有一大片口水吐槽这部电影，却一直很期待，每天在雍和宫地铁站看到小时代的海报就充满了雀跃。看了之后觉得电影内容很粗糙很虎头蛇尾，依然很喜欢，只要青春的情愫和未来的幻象鼓噪在身体里，就无法真正地舍弃四娘哈哈。Plan B，要努力~音乐很赞，昨天已经把热雪循环一晚了,1,0,140,human,小时代1
2440,麒麟臂不是真正杀人的凶手。麒麟臂是被控制而且是冰冻起来。需要杀人的时候解冻然后被催眠执行任务再冻起来，如果你被控制杀了人，凭什么要你死。麒麟臂是很无辜的，自己被骗莫名奇妙的被冻住，莫名其妙的被催眠做骚事情，醒了还得被追杀。没人理解吗？铁人双亲被杀的确痛苦想杀麒麟臂这是人之常情。,1,0,139,human,美国队长3
2441,这部剧的构思很不错，以前都是跟反派打，现在是自己跟自己人打，很多人说打斗场面不是很好看，其实都是自己人，下不去手嘛！整个的角色分配都不错，给我们家的奥妹增加了戏份，好开森，没想到蜘蛛侠也来凑热闹了，也给整部影片增加了很多趣味，整个电影院大多数的人都在这期间哈哈大笑起来，很期待美4,1,0,140,human,美国队长3
2442,看的午夜场，特别困乏，然后还常常被打斗的巨大声响给一次次从睡梦中惊醒，也不太懂一个从来没看过超级英雄系列电影的人要买票跑去电影看这部已渐式微的系列，还是午夜场。。。真的是一种折磨，冬兵是什么？对所有出场的角色都不熟，看得莫名其妙，小蜘蛛侠是挺萌的啦~不过听说老干部美国队长要黑化了,1,0,140,human,美国队长3
2443,冲着何老师去看的，只能说希望越大，失望就越大。故事开头的确不是很连贯，不具体说。就全片来看，乐队成员相互猜疑，到感情破裂，直至最后的重归于好的故事是完整连贯的，为本片拉回不少分。另外相识时的《栀子花开》是亮点，情节设计也比较自然。彩蛋是惊喜（ps：只有我觉得预告片要比电影好看吗？）,1,0,141,human,栀子花开
2444,看了《九层妖塔》建议大家不要看了。根本跟原故事一点联系没有。逻辑推理混乱，插入一些狗血小故事，五毛特效。既不是鬼吹灯，也不是精绝古城，也不是九层妖塔。也就个别东西，人名是九层妖塔那的故事而已。最后吐槽，这是个什么鬼，什么鬼编剧，能不能尊重一下原剧情啊，你不会改，还不能按原剧情来么,1,0,140,human,九层妖塔
2445,吐槽，爆笑~依旧是天马行空无奇不有的周氏喜剧。但不知道离开了电影院再看这部电影是否还有同样的效果~反正以前无论在哪看星爷的喜剧都十分入迷，百看不厌~或许是因为有星爷和黄金配角们的化学作用，挺喜欢有质感的舒淇和罗志祥的空虚公子，你早就该来演喜剧了嘛~这种看喜剧等着自己早已经熟知的笑点可,1,0,142,human,西游降魔篇
2446,其实比起台词，反倒是故事和人物更加有趣，更吸引我，但结尾就真的没必要。男主一路遇上无数个路人，经历无数次打击。其实角色们说了这么多金句，讲了这么多道理，都不算上深刻。其实故事也讲的不够完整，但就是喜欢这种残缺的表达。平凡是唯一的答案。摄影很棒，风景很美，旅行真的是一件有意义的事情,1,0,140,human,后会无期
2447,好久没有交换日记甚至也好久没有写日记了。但突然记起那晚歪在床上灯微暗你字迹稚嫩写着若有天你得为我死你的回答一定是愿意；记起八年来你温柔吃醋满意生气欢腾抑郁每个样子；记起你恨不能占有我活像两只刺猬一起熬到骂醒你陪你嘻嘻哈哈走出来的日子。你说要带不信永远的我看永远 小爷可是拭目以待。,1,0,140,human,七月与安生
2448,关于很多人说的大肉虫子其原身是中国古代四大恶兽之一的混沌，传说中混沌有有眼不能睁，有耳不能闻，其记载最先出现于《山海经》：其状如黄囊，赤如丹火，六足四翼，浑敦无面目。后庄子也提到倏忽二帝为混沌开七窍，混沌出七窍而死的故事。说实话这是我看这部片子最大的惊喜，混沌还原的真不错！！！,1,0,139,human,大圣归来
2449,有人打一星，有人打五星，其实电影没有我预想中的那么好，但是也真的算是有诚意了！我们不能总拿国外的大片来比，每年能在国内引进上映的基本都是挑出来的顶级制作了吧，而且本来把文字变成影像就很难，毕竟想像是无限大的，寻龙诀能拍成这样，我觉得我能给到80分，虽然有不足但是进步不能说不大！,1,0,139,human,寻龙诀
2450,看到那些还没看就开始黑的人就厌恶。请问你们看过原著吗？小四从作家再到导演，付出了很多的努力。难道你们能否认他的才华吗？我表示你们是嫉妒。我还没看，但是看了预告看到小四那么执着地做自己的作品，完成自己的梦想，特别励志。无论片拍的再烂，我也会五星支持。ps:请忽略杨幂，这是个败笔。,1,0,139,human,小时代1
2451,"電影院刷了3遍,真心想每晚都去可是太累了QAQ.劇情有欠缺配音比想象中好多了但還是不夠好,最討厭就是中間某首歌!!!有笑點有淚點借鑒也很明顯但沒有盲目跟風,總的來說有誠意.那陣子圍脖每天都刷刷刷瘋了,讀過動畫專業的人表示無比感動QAQ,由於太捧殺,為黑而黑打一星的都是傻逼(呵呵",1,0,139,human,大圣归来
2452,两个剧本的故事呈现，有巧亦拙。巧在表现了电影结构层次，展现了导演营造戏剧冲突的能力，然而，尽管本身两个剧本各自的故事自然，流畅且真实，但交错的呈现，却让人有种刚被带入了这个故事的真实，马上又被另一个版本打脸的尴尬。但是，七月与安生呈现了，爱之纠缠，爱之纯烈，爱之忍让和爱之牺牲。,1,0,139,human,七月与安生
